STK_CD|CMP_NM|TRD_DT|CLOSE_PRC|PRE_CLOSE_PRC|HIGH_PRC|PRC_RTN|HIGH_PRC_RTN|RPT_ID|ANL_DT|RPT_TXT|RPT_TXT_LEN|BRK_NM_KOR|BRK_TARGET_PRC|BRK_TARGET_PRC_DT|BRK_PREV_TARGET_PRC|RECOM_TYP_DT|RECOM_TYP_AVG|RECOM_TYP_MAX|RECOM_TYP_MIN|RECOM_TYP_MID|TARGET_PRC_AVG|TARGET_PRC_AVG_3_MONTHS_BEFORE|TARGET_PRC_MAX|TARGET_PRC_MIN|TARGET_PRC_MID|TARGET_PRC_DIFF|TARGET_PRC_CHG|TARGET_PRC_DT|RECOM_TYP_CNT|TARGET_PRC_CNT|TARGET_PRC_UP_1W|TARGET_PRC_DOWN_1W|TARGET_PRC_HOLD_1W|TARGET_PRC_NEW_1W|TARGET_PRC_UP_DOWN_1W
46890|2024-08-09|957999|서울반도체|9300.0|8820.0|10200.0|0.05442|0.1564625849999999|2024-08-13|<b>COMPANY </b><b>2024. 8. 13 </b><b>서울반도체 (046890) </b>• 2Q24 영업이익 40억원으로 8개 분기 만의 흑자 전환 성공 • 다음 사이클은 TV가 아닌 자동차에서. 2026년 이르러 호황기 수준의 ROE 전망 <b>WHAT’S THE STORY? </b>BUY로 투자의견 변경, 목표주가 12,000원 유지: 우리는 서울반도체의 투자의견을 BUY로 상향한다. 22년 2월 HOLD로 의견을 하향한 뒤 2년 6개월 만의 투자의견 변경이다. 이유는 1) 차량용 LED 탑재량 증가가 크고 장기적이며, 2) 차량과 IT에서 동사의 시장 장악력이 점유율로 나타나기 시작했고, 3) 주가가 24년 P/B 0.8배로 충분히 떨어졌기 때문이다. 이에 당사는 24~25년 rolling ROE 4.0% 수준에 거래되었던 과거 평균 P/B 1.0배를 25년 BPS에 적용하여 목표주가 12,000원을 유지한다. 회사는 빠르게 IT LED 회사에서 차량용 LED 회사로 탈바꿈 중이다. 하지만 자동차는 IT와는 달리 ROE에 발현되는 속도가 느리다. 우리는 2026년에는 차량용 LED로 인해 호황에 준하는 ROE가 나타날 것으로 생각된다. 하지만 지금 BUY로 상향하는 이유는 주가가 너무 많이 하락해 더 이상의 HOLD 의견이 무의미하고, 흑자 전환에 성공한 현시점에서 적자 전환의 우려가 감소할수록 주가는 P/B 1배로 수렴할 것이라 생각하기 때문이다. 향후 차량용 LED의 관심이 증가할수록 동사의 멀티플 프리미엄은 상승할 것으로 기대한다. 8개 분기 만에 흑자 전환 성공: 서울반도체의 2Q24 매출액은 2,830억원(+17% q-q, +11% y-y) 영업이익은 8개 분기 만에 흑자 전환하여 40억원(OPM 1.4%)을 기록했다. 우리의 기존 전망치를 소폭 상회하는 성공적인 턴어라운드였다. 연결 기준 자회사 서울바이오시스의 영업이익이 62억원으로 흑자 전환한 것이 가장 크게 기여하였다. 매출 회복에 따른 영업 레버리지와 함께 원가 절감, 불용재고 상각 등 지난 2년간 비용 절감 노력이 더해진 결과이다. 특허 문제로 인해 TV와 조명 시장에서 중국 LED와 중국 외 LED 시장이 갈라지기 시작한 것도 계기 중 하나였다. 그 결과 동사는 2023년 TV LED 시장에서 1위를 차지하는 등 해당 부문의 승자로 굳혀 가고 있다. 다음 반등은 자동차로부터: 동사는 최근 현대차 GV80의 헤드램프와 DRL에 WICOP(Packageless LED) 기술을 적용하였다고 발표했다. 자동차의 디자인 측면에서 LED의 면적이 줄어들고, 면적당 높은 광량이 요구되면서 동사의 design win이 증가하고 있다. 현재까지도 LED 탑재량이 크게 늘고 있었지만, 2026년 이후로는 리어램프에 글씨를 표현하고, 실내에 면발광 엠비언트 조명이 탑재되는 등 더욱 적극적인 도입이 예상된다. 우리는 동사의 자동차용 매출 비중이 22년 18%에서 24년 31%를 거쳐 26년에는 37%까지 확대되리라 생각한다. 특히 차량용 LED는 비교적 수익성이 높고 레퍼런스가 중요하기 때문에 동사의 성장 동력은 차량용 LED로부터 나올 가능성이 높아 보인다. 시작은 미약하나 2026년을 기대: 우리는 동사의 24년, 25년 영업이익을 7%, 4% 상향 조정한 161억원과 502억원으로 추정한다. 25년 ROE 5.2%로 19년 불황기 수준(4.9%)에 불과한 시작이다. 그러나 26년에 이르러 ROE 8.6%로 마지막 호황기였던 2018년에 육박할 것으로 보인다. 이는 꾸준하게 비중이 늘어나는 차량용 LED 때문이다. 마이크로 LED는 이보다 개화가 늦을 것으로 보이나 여전히 성장 포텐셜이 좋아서 높은 멀티플을 유지하는 동력이 될 것이다. <b>Compliance notice </b>||삼성증권|12000.0|2024-08-13|12000.0|2024-08-12|3.0|3.0|3.0|3.0|12000.0|13333.33333|12000.0|12000.0|12000.0|0.29032|0.0|2024-08-12|1.0|1.0|0.0|0.0|1.0|0.0|0.0
46890|2024-08-09|958094|서울반도체|9300.0|8820.0|10200.0|0.05442|0.1564625849999999|2024-08-13|<b>서울반도체</b><b>(046890) </b><b>2Q 흑자전환, 3Q 점진적 개선 </b>2Q24 매출(2,830억원) 상회/영업이익(40.4억원)은 흑자전환, 상회 <b>투자의견 시장수익률 유지, 목표주가 11,000원 하향(8.3%) </b>2024년 2Q 매출(2,830억원 10.9% yoy/17.1% qoq)은 종전 추정(2,760억원)을 상회. 영업이익(40.4억원 흑전 yoy/qoq)은 종전 추정(29억원)대비 상회, 8개 분기만에 흑자전환. IT향 및 자동차향 LED 매출 증가, 가동율 개선에 기인. 여전히 LED 산업내 경쟁 심화, 수요 확대의 한계로 본격적인 성장, 수익성 개선에 시간이 걸릴 전망. 투자의견은 시장수익률을 유지하나 목표주가 11,000원(2024년 주당순자산(BPS) X 목표 P/B 0.96배 적용)으로 8.3% 하향 2024년 3Q 영업이익은 46억원으로 14.6% 증가(qoq/흑전 yoy) 추정. TV 및 모니터 등 IT 부문의 성수기 진입 및 성수기에 대응한 고객사의 선제적인 TV향 LED 수요로 해석. 2024년 4Q(-5.1% qoq) 및 2025년 연간(+1.6% yoy) 매출 증가 여부는 추가적인 시간 필요. 또한 마이크로 LED 개화 등 중장기관점에서 신성장 매출 발생이 중요 <b>2Q 매출 2,830억원(10.9% yoy), 영업이익 40.4억원(흑전 qoq/yoy) </b>2024년 2Q 매출은 2,830억원(10.9% yoy/17.1% qoq), 영업이익 40.4억원(흑전 qoq/yoy), 당기순이익 86.2억원(흑자전환 qoq/yoy), 지배순이익은 -88.9억원(적자전환 yoy/qoq) 시현. 영업이익은 8개 분기만에 흑작전환. 디스플레이 시장 확대로 IT향 LED 매출 증가로 고정비 부담 감소, 자동차향 LED 매출 확대로 수익성 기여도가 높아진 것으로 분석. 손익분기점 매출인 2,800억원을 상회, 하반기 흑자기조가 지속 전망 <b>재무제표 </b><b>[Compliance Notice] </b>||대신증권|11000.0|2024-08-13|12000.0|2024-08-12|3.0|3.0|3.0|3.0|12000.0|13333.33333|12000.0|12000.0|12000.0|0.29032|0.0|2024-08-12|1.0|1.0|0.0|0.0|1.0|0.0|0.0
86900|2024-08-09|957874|메디톡스|190100.0|174000.0|200000.0|0.09253|0.1494252872999999|2024-08-13|<b>메디톡스 </b><b>(086900) </b><b>비용 불확실성 해소, 본격 성장 가속 페달 밟는다 </b>◼ 투자의견 매수 유지, 목표주가 300,000원으로 19% 하향(Upside +55%) <b>투자의견 매수 유지, 목표주가 300,000원으로 19% 하향(Upside +55%) </b>목표주가는 12개월 선행 EPS 7,349원에 타겟 멀티플 32.9x를 적용한 영업가치 1조 7,640억원과 MT10109L의 가치 4,090억원을 합산한 SOTP 방식으로 산출. 밸류에이션에 대한 논란은 존재하지만, 불확실성 해소와 향후 실적 성장 가능성을 고려하면 현재보다 높은 밸류에이션을 받을 수 있을 것으로 예상. 시장의 기대감이 낮은 상황이기에 오히려 기대치를 뛰어넘는 서프라이즈 실적이 나올 수 있는 가능성이 높고, 향후 주가 상승을 촉발할 다양한 요인들이 존재 <b>2분기 호실적 기록. 하반기도 성장세가 지속될 전망 </b>2Q24 매출액 650억원(YoY+25%), 영업이익 143억원(QoQ 흑전, YoY+50%, OPM 22%)의 호실적을 기록. 특히 비용구조 정상화가 두드러졌는데 2분기 지급수수료 97억원(QoQ-44%), 법무비용 72억원(QoQ-51%)을 기록하며 수익성 개선을 이끌어냄. 주가를 눌러왔던 ‘비용에 대한 우려’를 실제 숫자로 확인할 수 있었다는 점이 의미가 큼. 2H24 역시 신제품 뉴럭스의 성공적인 시장 안착과 톡신 시장의 성수기 진입, 그리고 비용 구조 정상화로 실적 성장세 지속될 전망 <b>수출 확대 및 비용 구조 정상화로 25년부터 폭발적인 이익 성장 기대 </b>2024년 영업이익 461억원(YoY 166%, OPM 18%), 2025년 영업이익 896억원(YoY 94%, OPM 29%) 예상. 올해 말부터 3공장에서 생산된 뉴럭스의 수출이 본격화되면서 해외 매출이 크게 증가할 것으로 예상. 톡신의 수출 공급가는 내수 시장 대비 2~3배 이상 높아 수출 비중 확대는 매출 성장과 수익성 개선에 직결 원재료비 및 변동비 비중이 낮은 사업 구조 덕분에 매출 증가 시 영업 레버리지 효과가 극대화될 것으로 예상. 또한, 공장 가동률 상승으로 고정비가 절감되면서 수익성 개선에 긍정적인 영향을 미칠 전망. 고마진의 뉴럭스/코어톡스의 매출 비중 확대로 제품 믹스가 개선되고, ITC 소송 종료에 따른 법무 비용 감소 및 3공장 가동률 상승으로 인한 생산 효율화 등 비용 구조 개선으로 OPM 상승 기대 <b>I. Valuation </b><b>투자의견 매수 유지, 목표주가 30 만원으로 19% 하향 (기존 37 만원) </b>메디톡스에 대한 목표주가를 300,000원(Upside +55%)으로 하향하나 투자의견 매수를 유지한다. 목표주가는 12개월 선행 EPS 7,349원에 타겟 멀티플 32.9x를 적용한 영업가치 1조 7,640억원과 2025년부터 미국 및 RoW 국가에서의 MT10109L 판매를 반영한 신약 가치 4,090억원을 SOTP 방식으로 산정했다. 메디톡스의 영업가치 평가를 위해 휴젤과의 ITC 소송 이전 수익 변동성이 낮았던 2018~2019년 평균 12개월 선행 PER 32.9배를 타겟 멀티플로 적용했다. 영업가치 상향 조정은 휴젤 ITC 소송 종료, 3공장 톡신 수출 본격화, MT10109L 미국 FDA 검토 본격화에 따른 2공장 가동 등으로 매출총이익률(GPM) 회복과 비용 구조 개선에 대한 기대감이 반영된 결과이다. 2024년 하반기 이후 톡신 수출 본격화를 통한 매출 성장까지 예상되어 과거 2018~2019년처럼 긍정적인 전망을 다시 갖게 되었다고 판단한다. 2024년 10월 ITC 최종 판결이 예정되어 있으나, 그 결과가 메디톡스의 기업 가치에 미치는 영향은 제한적일 것으로 전망된다. 오히려 이번 판결은 그동안의 불확실성을 해소하고 메디톡스의 미래 방향성을 보다 명확히 하는 계기가 될 것으로 기대된다. 신약 가치는 2026년 허가 및 출시가 예상되는 액상형 톡신 MT10109L의 가치를 기준으로 산정했다. 미국과 기타 국가에서는 직접 판매를 가정하여 추정했으며, 향후 파트너십 계약 체결 등 중요한 변화가 발생하면 추정치를 조정할 예정이다. 미국 시장에서 MT10109L의 점유율은 출시 첫 해인 2026년 0.6%에서 시작하여 2033년 5.1%까지 점진적으로 증가할 것으로 예상된다. MT10109L은 현재 임상 3상을 완료했으며, 미국 BLA 신청 후 유럽 및 중동 지역 허가 신청을 계획하고 있다. 이에 따라 성공 확률을 90%로 설정했다. 할인율은 에볼루스와 레반스의 평균 WACC인 9.6%에 후발 주자라는 점을 고려하여 20% 할증한 11%를 적용했고, 원/달러 환율은 1,350원으로 가정했다. 이러한 가정 하에 MT10109L의 파이프라인 가치는 약 4,090억원으로 추정된다. <b>Ⅱ. 2 분기 실적 리뷰 및 핵심 투자 포인트 </b><b>2 분기 실적 호조와 함께 외형 성장과 수익성 개선을 동시에 달성할 전망 </b>2Q24 매출액 650억원(YoY+25%), 영업이익 143억원(QoQ 흑전, YoY+50%, OPM 22%)을 기록하며 시장 예상치를 뛰어넘는 실적을 달성했다. 2분기 실적의 핵심은 비용구조 정상화에 있다. 지급수수료가 97억 원으로 전 분기 대비 44% 감소했고, 특히 법무비용은 72억 원으로 51%나 줄었다. 미국 ITC 소송이 마무리 단계에 접어들면서 변호사 업무 시간이 감소한 것이 주효했다. 그동안 수익성 악화의 주요 원인이었던 지급수수료 문제가 해결되면서 비용에 대한 우려를 숫자로 확인할 수 있었다는 점이 의미 있다. 뉴럭스의 성공적인 시장 안착과 하반기 톡신 시장의 계절적 성수기 진입으로 실적 성장세는 당분간 지속될 전망이다. ‘24년 영업이익 461억원(YoY 166%, OPM 18%), ‘25년 영업이익 896억원(YoY 94%, OPM 29%)을 전망한다. 메디톡스의 해외 시장 성장 잠재력은 매우 긍정적이다. 현재 1공장만으로도 RoW 국가들의 수요를 충족시키지 못하고 있는 상황에서, 3공장에서 생산된 뉴럭스의 수출이 본격화되면 외형 성장이 가속화될 것으로 기대된다. 올해 일부 국가에서 승인이 이루어지고, 내년에는 브라질, 태국, 사우디, 칠레, 우크라이나 등 주요 국가에서 등록이 완료될 예정이다. 톡신의 수출 공급가는 내수 시장 대비 2~3배 이상 높다. 가동률 상승은 규모의 경제 효과를 통해 수익성 향상에 크게 기여할 것이다. 동사 비즈니스는 원재료비와 변동비 비중이 낮아 매출 증가에 따른 영업 레버리지 효과가 클 것으로 예상된다. 특히, 신제품인 뉴럭스와 코어톡스의 높은 공헌 이익률, 제품 믹스 개선에 따른 매출총이익률 상승, 그리고 3공장 가동률 개선으로 인한 비용 효율화 등이 수익성 개선에 긍정적인 영향을 미칠 것이다. <b>재무제표 </b><b>[Compliance Notice] </b>||대신증권|300000.0|2024-08-13|370000.0|2024-08-12|3.0|3.0|3.0|3.0||||||||2024-08-12|1.0||||||
86900|2024-08-09|958017|메디톡스|190100.0|174000.0|200000.0|0.09253|0.1494252872999999|2024-08-13|||한국투자증권||2024-08-13||2024-08-12|3.0|3.0|3.0|3.0||||||||2024-08-12|1.0||||||
84370|2024-08-09|958057|유진테크|43450.0|39500.0|45300.0|0.1|0.146835443|2024-08-13|<b>유진테크 (084370) 하반기 확인될 강력한 모멘텀들</b>곧 확인될 강력한 모멘텀 두가지. 디램 전공정 투자 사이클 진입과 신규 장비 공급- 올해 말부터 메모리 업계의 1b,1c Capa 확대를 위한 투자 확대 움직임 본격화 전망. 지난 2년간의 전공정 신규 투자<b>Buy(유지)</b>부재로 인한 Capa 감소 보완 및 26년 시장 점유율 방어를 위한 목적- 투자 규모는 과거 업사이클에서의 투자 규모 대비 클 것으로 판단. 4Q24부터 장비 주문 증가가 체감될 수 있을 것- 신규 장비 Batch 타입 Epi 공정 장비 가치 반영 필요. Epi 공정은 외산 장비의 점유율이 100%인 시장으로 동사 입장에서는 완전히 새로운 영역으로 진출하는 것. 기존 외산 장비 대비 속도, 공간활용, 가격 측면에서 장점 보유- 현재 디램 3사 모두 테스트 진행 중이며 연말 국내 고객사부터 긍정적 결과 확인 가능할 전망. 1c 공정부터 적용 유력올해 뚜렷한 상저하고 전망. 투자의견, 목표주가 유지- 올해 실적은 뚜렷한 상저하고 흐름 전망. 삼성전자와 SK하이닉스의 1b 전환 투자 수혜. 삼성전자는 15라인과 P2, P3 에서의 전환, SK하이닉스는 M16에서의 1b 투자가 핵심90일 일평균 거래대금- 하반기 실적 성장 가시성과 연말부터 본격화될 전공정 투자와 신규 장비 모멘텀을 고려하면 매수하지 않을 이유가 없는 시점. <b>유진테크 재무제표</b>||한화투자증권|69000.0|2024-08-13|69000.0|2024-08-12|4.0|4.0|4.0|4.0|59500.0|56000.0|69000.0|55000.0|57000.0|0.36312|-0.00279|2024-08-12|4.0|4.0|0.0|0.0|3.0|1.0|0.0
96530|2024-08-06|958096|씨젠|22700.0|20250.0|23200.0|0.12099|0.1456790122999999|2024-08-13|||미래에셋증권||2024-08-13|38000.0|2024-08-12|4.0|4.0|4.0|4.0|38000.0|37000.0|38000.0|38000.0|38000.0|0.33803|0.1875|2024-08-12|1.0|1.0|1.0|0.0|0.0|0.0|1.0
96530|2024-08-02|958096|씨젠|22800.0|21300.0|24350.0|0.07042|0.1431924882|2024-08-13|||미래에셋증권||2024-08-13|38000.0|2024-08-12|4.0|4.0|4.0|4.0|38000.0|37000.0|38000.0|38000.0|38000.0|0.33803|0.1875|2024-08-12|1.0|1.0|1.0|0.0|0.0|0.0|1.0
69620|2024-08-07|958016|대웅제약|129400.0|116700.0|133000.0|0.10883|0.1396743786999999|2024-08-13|||한국투자증권|190000.0|2024-08-13|190000.0|2024-08-12|4.0|4.0|4.0|4.0|165000.0|162857.14286|190000.0|150000.0|160000.0|0.31579|-0.01|2024-08-12|8.0|8.0|1.0|0.0|5.0|2.0|1.0
225570|2024-08-07|957972|넥슨게임즈|29350.0|26350.0|30000.0|0.11385|0.1385199239999999|2024-08-13|<b>COMPANY </b><b>2024. 8. 13 </b><b>넥슨게임즈 (225570) </b><b>퍼스트디센던트 매출 순항 중 </b>• 신작 부재와 블루아카이브 비수기로 2분기 매출 QoQ 17% 감소, 매출 감소로 2분기 84억원의 영업 적자를 기록 • 넥슨이 예상하는 3분기 퍼스트디센던트의 일평균 매출은 약 25억원 수준으로 시장 기대치에 부합하는 수준. 8월 말 시즌1 업데이트가 게임 장기화 여부 결정할 전망 • 퍼디 매출 안정화를 고려하여도 forward P/E 13.7배 수준의 현재 주가는 저평가 상태 <b>WHAT’S THE STORY? </b>신작 효과, 성수기 없었던 2분기 실적: 신작 퍼스트디센던트의 매출이 반영되기 전 2분기 매출은 기존 게임 매출 감소와 비수기 영향으로 QoQ 17.2% 감소. PC/콘솔 매출은 Hit 2 매출 감소로 QoQ 15.2% 감소하였고, 모바일 매출도 블루아카이브 비수기 영향으로 QoQ 20.1% 감소. 매출 감소로 2분기는 84억원의 영업 적자를 기록, 컨센서스를 25.9% 하회. 녝슨의 3Q24 가이던스, 시장 눈높이 부합: 모회사 넥슨은 지난 실적발표에서 퍼스트디센던트의 흥행으로 3분기 북미 매출이 2분기 대비 114억엔 증가한 185억엔을 가이던스로 제시. 기존 게임 매출이 2분기와 유사하다고 가정 시 퍼스트디센던트의 3분기 일평균 매출은 12.5억원으로 추정하였다고 판단됨. 다만, 넥슨이 퍼스트디센던트의 결제액의 50%를 조금 넘는 수준이 다음 분기로 이연될 것이라고 밝힌 만큼, 실제 결제액 기준 일매출 추정액은 25억원으로 당사 추정치와 유사. 넥슨게임즈는 퍼블리셔인 넥슨과 달리 매출 이연 없이 결제액 기준으로 퍼스트디센던트의 매출을 인식할 계획. 8월 말 시즌 업데이트 성과 관건: 7월 말 첫번째 계승자 업데이트가 진행된 퍼스트디센던트는 스팀 매출 순위가 1위로 상승한 이후 현재 5위로 하향 안정화. 스팀 동접자 수가 8월 이후 10만 이하로 하락하며 매출 장기화 가능성에 우려가 증가하였으나, 이달 말 대규모 신규 컨텐츠가 포함된 시즌1 업데이트가 예정되어 있어 이후 트래픽과 매출 반등이 가능할 전망. 매력적인 밸류에이션: 넥슨게임즈에 대해 기존 BUY 투자의견과 목표주가 37,000원(12개월 예상 EPS에 목표 P/E 19.2배 적용. 목표 P/E는 국내외 게임 기업 P/E 평균에 주요 게임 매출 하락 가능성을 감안한 할인율 10% 적용)을 유지함. 퍼스트디센던트의 3분기 매출은 높아진 시장 기대치에 부합할 것으로 예상되며, 향후 정기 컨텐츠 업데이트를 통해 트래픽과 매출 장기화가 가능할 전망. 퍼디 매출이 가장 크게 반영될 향후 12개월 forward P/E는 13.7배 수준으로, 이후 매출 하향 안정화를 고려하여도 저평가 상태라고 판단됨. <b>Compliance notice </b>||삼성증권|37000.0|2024-08-13|37000.0|2024-08-12|4.0|4.0|4.0|4.0|32625.0|16000.0|37000.0|25500.0|34000.0|0.2242|0.0|2024-08-12|4.0|4.0|0.0|0.0|4.0|0.0|0.0
225570|2024-08-07|958111|넥슨게임즈|29350.0|26350.0|30000.0|0.11385|0.1385199239999999|2024-08-13|||삼성증권||2024-08-13|37000.0|2024-08-12|4.0|4.0|4.0|4.0|32625.0|16000.0|37000.0|25500.0|34000.0|0.2242|0.0|2024-08-12|4.0|4.0|0.0|0.0|4.0|0.0|0.0
18290|2024-08-06|958045|브이티|32150.0|28900.0|32900.0|0.11246|0.1384083043999999|2024-08-13|<b>BUY (유지) </b><b>브이티 (018290) </b><b>2Q24 Review: 분기 최대 실적 기록 </b><b>2Q24 Review: 분기 최대 실적 기록 </b>브이티의 2분기 실적은 연결 매출 1.1천억원(YoY+52%), 영업이익 270억원(YoY+131%)을 시현하며 분기 최대 실적 기록했다. 일본 매출이 증가하는 가운데, 국내 채널 접점 확대 되며 화장품 매출은 분기 최대 실적 기록했다. 특히 일본 화장품 매출(연결)은 434억원(YoY+43%, QoQ+16%)로 자회사를 통한 오프라인 매출 확대되며 강세 이어갔다. ▶화장품 부문(별도)은 매출 688억원(YoY+109%), 영업이익 200억원(YoY+224%, 영업이익률 29%) 기록했다. 리들샷의 강한 수요가 국내까지 확대되며, 화장품 매출 성장이 여전히 가파르다. 또한 일본 수요도 강한 흐름 이어지며 견고한 실적 기록했다. ①일본(수출+역직구) 매출은 331억원(YoY+23%) + 자회사(VTcubeJP) 매출 103억원 감안, 일본 총 매출은 434억원(YoY+43%, QoQ+16%) 달성했다. 채널별로 온라인 178억원/오프라인 153억원/자회사 103억원 시현했으며, 각각 +14%/+35%/+186% 성장했다. 역직구 수요 견조한 가운데(큐텐 메가와리 +35%, 라쿠텐 수퍼세일 +44% 성장 기록), 자회사를 통한 채널 확장도 적극적으로 이뤄지고 있다. ②국내 매출은 297억원(YoY+1051%, QoQ+39%) 달성했다. 다이소/올리브영/약국 등의 드럭스토어 매출이 122억원(다이소 66억원/올리브영 44억원 등) 기록하며 전분기비 개선 추세이며, 관광객 수요 증가에 기인 면세 매출(44억원) 또한 전분기비 두 배 성장했다. ③기타지역(중국/미국/동남아) 매출은 60억원(YoY+74%) 기록했다. 아직 국가별 전사 기여도는 미미하나, 중국은 하반기 위생허가 획득 예정, 미국은 아마존 채널 집중, 틱톡 마케팅 본격화, 실리콘투를 통한 미국/동남아 채널 접점 확보 중에 있어 하반기 및 향후 외형 성장의 토대가 될 것으로 기대한다. ▶라미네이팅 부문은 매출 85억원(YoY+10%), 영업이익 10억원 달성, 흑자전환 추세 이어가고 있다. ▶연결자회사(합산) 매출 256억원(YoY-40%), 영업이익 33억원(YoY-37%)으로 전년동기비 부진했는데, 큐브엔터가 매출 255억원(YoY-40%)/영업이익 39억원(YoY-31%) 기록한 영향이다. <b>하반기 해외 확장 본격화 </b>브이티의 2024년 실적은 연결 매출 4.4천억원(YoY+49%), 영업이익 1,167억원(YoY +156%) 전망한다. 상반기 일본 외형 확대, 국내 채널 확장 효과 지속되는 가운데, 하반기는 동남아/미국/중국에서의 지역 확장 나타나며, 성장 동력이 다채로워질 것으로 기대한다. 3분기 기대할 부분은 일본) 온라인 정기 행사 + 신규 채널 진출(코스트코/홈쇼핑), 미국) 아마존 집중 + 인플루언서 틱톡 마케팅 본격화 + 코스트코/월그린 입점, 동남아) 싱가포르 왓슨, 인도네시아/말레이시아 확장 등이다. 중국 위생허가의 경우 12월 취득할 것으로 예상하고 있다. 해외 진출 계획이 전방위적으로 다양하여 하반기 계단식 성장 무난할 것으로 보인다. 투자의견 BUY, 목표주가 4.5만원 유지한다. <b>추정 재무제표 </b>||하나증권|45000.0|2024-08-13|45000.0|2024-08-12|4.0|4.0|4.0|4.0|47500.0|30000.0|50000.0|45000.0|47500.0|0.35135|0.0|2024-08-12|2.0|2.0|0.0|0.0|2.0|0.0|0.0
